age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country,class
4,Self-emp-inc,131699.0,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,3,United-States,0
1,Private,297991.0,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Female,0,3,4,Cambodia,1
3,Local-gov,170092.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States,0
2,Private,106900.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,4,United-States,0
2,Private,168071.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,3,United-States,1
1,Self-emp-not-inc,322238.0,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,2,United-States,0
2,Private,74182.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,0
2,State-gov,148316.0,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,2,United-States,1
2,Private,89508.0,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,3,United-States,0
1,State-gov,176998.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States,1
1,Private,240979.0,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,0,0,4,United-States,0
0,Private,181557.0,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,1,United-States,0
2,Private,367749.0,1st-4th,2,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,2,El-Salvador,0
1,Without-pay,212588.0,Some-college,10,Married-civ-spouse,Farming-fishing,Own-child,White,Male,0,0,4,United-States,0
4,Private,442116.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,1
3,Private,147200.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,2,United-States,0
2,Private,131463.0,10th,6,Divorced,Other-service,Unmarried,White,Female,0,0,1,United-States,0
4,State-gov,143931.0,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States,0
0,Private,225823.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
1,Private,111900.0,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,2,United-States,0
0,Private,159299.0,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,0,United-States,0
0,Private,251603.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
1,Private,34066.0,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,0,0,2,United-States,0
4,Private,131681.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,1
1,Private,226443.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,2,United-States,0
0,Private,130905.0,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,2,United-States,0
1,Local-gov,118235.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,2,United-States,0
2,Private,222848.0,10th,6,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,1,United-States,0
0,Private,193949.0,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,3,United-States,0
1,Private,177147.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,2,0,4,United-States,0
0,Private,198148.0,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,1,United-States,0
1,Private,291702.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
1,Private,255702.0,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,1,United-States,0
1,Private,170301.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States,0
1,Private,195562.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,2,United-States,0
1,Private,384150.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
1,Private,229566.0,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,3,United-States,1
2,Private,190786.0,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,2,United-States,1
2,Private,164733.0,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
2,Private,182268.0,Preschool,1,Married-spouse-absent,Adm-clerical,Own-child,White,Male,0,0,2,United-States,0
0,Private,256504.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,2,United-States,0
4,Private,336007.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,4,2,United-States,1
2,Self-emp-not-inc,188571.0,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,0
1,Private,79303.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,2,United-States,0
2,Private,107584.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
3,Private,215990.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,2,United-States,1
4,Private,55314.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,0,United-States,1
4,Private,77053.0,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Female,0,4,2,United-States,0
4,Private,172220.0,7th-8th,4,Widowed,Priv-house-serv,Not-in-family,White,Female,1,0,1,United-States,0
1,Private,177675.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States,1
1,Local-gov,161113.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,0
1,Federal-gov,39207.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,2,United-States,0
0,Private,240398.0,Bachelors,13,Never-married,Sales,Not-in-family,Black,Male,0,0,0,United-States,0
1,Private,168138.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,2,United-States,0
1,Local-gov,47276.0,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,United-States,1
2,State-gov,125499.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,3,0,3,India,1
1,Private,162041.0,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,1,United-States,0
3,Private,120914.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
2,Private,328561.0,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,0,United-States,0
2,Private,406603.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,0,Iran,0
2,Local-gov,190786.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,0,United-States,0
1,Private,31659.0,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,1,0,2,United-States,0
4,Private,143716.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0,United-States,0
0,Private,172047.0,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,0,United-States,0
3,Private,166809.0,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,3,United-States,1
0,State-gov,191117.0,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,0,United-States,0
4,Private,361631.0,Masters,14,Separated,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States,1
2,Private,153238.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,1,United-States,1
2,Private,192337.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,2,United-States,1
2,Private,116103.0,HS-grad,9,Widowed,Exec-managerial,Other-relative,White,Male,1,0,2,United-States,0
4,Private,140363.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,1
3,Private,149640.0,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,2,United-States,0
0,Private,308889.0,11th,7,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0,0,0,United-States,0
2,Self-emp-not-inc,192251.0,10th,6,Married-civ-spouse,Other-service,Wife,White,Female,1,0,2,United-States,0
1,Private,262478.0,HS-grad,9,Never-married,Farming-fishing,Own-child,Black,Male,0,0,1,United-States,0
2,Federal-gov,90881.0,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Male,3,0,3,United-States,1
1,Self-emp-not-inc,67240.0,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,1,United-States,0
2,Self-emp-inc,141609.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States,1
0,Private,84253.0,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,1,United-States,0
1,Local-gov,101345.0,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,1,United-States,0
1,Private,195860.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
0,Private,211678.0,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,2,United-States,0
1,Private,276624.0,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,2,United-States,0
2,Private,180278.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,2,United-States,0
2,Private,558344.0,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,3,United-States,0
1,Private,260782.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,1
4,Private,144116.0,10th,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,0
2,Local-gov,33798.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States,0
4,Private,217043.0,10th,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0,United-States,0
2,State-gov,159131.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,2,United-States,0
3,Federal-gov,53498.0,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,2,United-States,0
1,Private,110239.0,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,3,United-States,0
0,Private,103497.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,1,United-States,0
0,Private,66619.0,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,2,United-States,0
2,Self-emp-not-inc,328466.0,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,3,Mexico,1
0,Private,66917.0,11th,7,Married-civ-spouse,Farming-fishing,Own-child,White,Male,0,0,2,Mexico,0
3,Federal-gov,314007.0,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States,0
2,Private,113324.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,3,2,United-States,1
3,Private,140782.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,4,0,United-States,1
0,Private,103358.0,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,2,India,0
2,Private,120760.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,2,China,0
1,Private,192900.0,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,2,United-States,0
0,Private,210828.0,Some-college,10,Never-married,Handlers-cleaners,Own-child,Other,Male,0,0,1,United-States,0
1,Private,240467.0,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,2,United-States,0
0,Private,340117.0,11th,7,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,3,United-States,0
0,Private,410439.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,1,United-States,0
3,Private,187715.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,0
4,Private,132015.0,7th-8th,4,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,0,United-States,0
1,Private,59083.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States,0
1,Private,432565.0,Assoc-voc,11,Married-civ-spouse,Tech-support,Other-relative,White,Female,0,0,2,Canada,1
4,Self-emp-inc,197816.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,2,United-States,1
3,Private,153328.0,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,2,United-States,0
1,Private,182332.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,2,United-States,0
1,Private,77634.0,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,United-States,0
2,Private,428420.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States,0
4,Self-emp-not-inc,226546.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0,United-States,0
2,Private,299725.0,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,2,United-States,0
3,Private,287927.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,0,United-States,0
2,Private,32878.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,2,United-States,1
2,State-gov,89508.0,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,2,United-States,0
2,Private,163455.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,3,United-States,1
1,Private,123430.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,4,United-States,0
4,Private,151977.0,10th,6,Separated,Priv-house-serv,Not-in-family,Black,Female,0,0,1,United-States,0
2,Private,55395.0,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,2,United-States,0
3,Self-emp-not-inc,171968.0,Bachelors,13,Widowed,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,3,Thailand,0
2,Private,115562.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,1
1,Private,93169.0,Some-college,10,Divorced,Other-service,Unmarried,Black,Female,0,0,2,United-States,0
2,State-gov,30824.0,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
0,Private,131180.0,11th,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,0,United-States,0
4,Private,178934.0,HS-grad,9,Widowed,Other-service,Unmarried,Black,Female,0,0,0,Jamaica,0
2,Local-gov,131167.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States,0
0,Private,508548.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,3,United-States,0
1,Local-gov,270421.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,3,United-States,0
2,Private,269722.0,Masters,14,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,United-States,0
3,Private,163948.0,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,3,United-States,1
0,Private,117583.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,2,United-States,0
2,Private,93461.0,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,1,United-States,0
3,Private,170871.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
1,Private,160261.0,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,0,United-States,0
1,Private,400535.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States,0
2,Local-gov,194630.0,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Female,2,0,2,United-States,1
3,Local-gov,216931.0,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,0
3,Self-emp-not-inc,179715.0,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0,United-States,0
2,Private,27661.0,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,3,United-States,1
4,Private,224472.0,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,4,United-States,1
1,Private,64830.0,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States,0
3,Self-emp-not-inc,36327.0,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,3,United-States,0
1,Private,604045.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,2,United-States,0
3,Private,218676.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States,0
4,Private,193043.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,0
2,Private,421633.0,Assoc-voc,11,Divorced,Handlers-cleaners,Unmarried,Black,Female,0,0,2,United-States,0
2,Self-emp-inc,114580.0,Prof-school,15,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,4,3,United-States,1
1,Private,208122.0,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,2,United-States,0
1,Private,180799.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,3,United-States,1
1,Local-gov,111746.0,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,3,United-States,0
1,Private,343476.0,11th,7,Divorced,Craft-repair,Unmarried,White,Male,0,0,2,United-States,0
2,Self-emp-inc,244945.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States,0
1,Self-emp-not-inc,140011.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States,1
2,Private,198955.0,9th,5,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,3,United-States,0
2,Private,182616.0,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,2,United-States,1
0,Private,221694.0,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,3,United-States,0
1,Private,191722.0,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,3,United-States,1
2,Private,35136.0,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,2,United-States,1
4,Local-gov,167670.0,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,2,United-States,0
1,Private,272669.0,Bachelors,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,0,South,0
2,Private,191357.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
0,Private,292023.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,1,United-States,0
0,Private,188241.0,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,0,United-States,0
4,Self-emp-not-inc,39630.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,3,United-States,0
0,Private,167878.0,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,0,United-States,0
3,Private,44368.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,0
0,Private,201138.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,0,United-States,0
1,Private,60726.0,HS-grad,9,Never-married,Prof-specialty,Own-child,Black,Male,0,0,2,United-States,0
1,Private,258170.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
1,Private,359155.0,HS-grad,9,Separated,Transport-moving,Unmarried,White,Female,0,0,1,United-States,0
1,Private,48935.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,2,United-States,0
0,Private,502837.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,2,Peru,0
2,Self-emp-not-inc,149218.0,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,4,United-States,0
1,Private,147340.0,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,2,United-States,0
3,Private,146516.0,Some-college,10,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,3,United-States,0
