age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country,class
1,Self-emp-inc,189502.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,4,United-States,1
2,Private,174524.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,1
2,Private,96249.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States,1
0,Private,188569.0,Masters,14,Never-married,Exec-managerial,Own-child,White,Female,2,0,3,United-States,1
1,Private,263150.0,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,2,United-States,1
1,Private,113504.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
1,Private,194293.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,1,0,2,United-States,0
3,Private,116635.0,Bachelors,13,Separated,Prof-specialty,Unmarried,Black,Female,0,0,2,United-States,0
0,Private,237455.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,1,United-States,0
0,Private,41356.0,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States,0
0,Private,50163.0,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,1,United-States,0
4,Self-emp-inc,212600.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,2,United-States,1
3,Self-emp-inc,62546.0,Doctorate,16,Separated,Prof-specialty,Not-in-family,White,Male,0,0,1,United-States,0
1,Private,165215.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,0,United-States,1
0,Private,100345.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,1,United-States,0
0,Private,67444.0,11th,7,Never-married,Other-service,Other-relative,Black,Male,0,0,0,United-States,0
1,Private,187746.0,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,2,United-States,0
1,Private,169662.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,1
2,State-gov,112497.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,2,2,United-States,0
0,Private,133061.0,9th,5,Never-married,Prof-specialty,Own-child,White,Male,0,0,2,United-States,0
2,Local-gov,189956.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,2,United-States,1
2,Local-gov,180407.0,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,2,Germany,0
1,Private,221215.0,10th,6,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,2,Mexico,0
1,Self-emp-not-inc,178255.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,4,United-States,0
0,Self-emp-inc,378036.0,12th,8,Never-married,Farming-fishing,Own-child,White,Male,0,0,0,United-States,0
3,Private,164332.0,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,0,United-States,0
1,Private,183523.0,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,2,United-States,0
2,Private,220977.0,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,1,0,2,India,1
4,Private,192052.0,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,4,2,United-States,0
2,Self-emp-not-inc,607848.0,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,2,United-States,1
1,Private,247711.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,4,3,United-States,0
0,Private,181337.0,10th,6,Never-married,Prof-specialty,Own-child,Other,Female,0,0,0,United-States,0
3,Private,162034.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,0
2,Private,174575.0,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,1,2,United-States,1
1,Private,339423.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,2,United-States,0
2,Private,170019.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,2,United-States,0
1,Private,137184.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
1,Local-gov,177482.0,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,2,United-States,1
0,Private,494371.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,2,United-States,0
0,Private,176162.0,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,2,United-States,0
4,Private,40856.0,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,2,2,United-States,0
0,Private,159879.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,2,United-States,0
1,Federal-gov,169101.0,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,2,United-States,0
4,Private,196126.0,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,0
0,Self-emp-not-inc,121407.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,1,United-States,0
4,Private,123393.0,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,0
2,Self-emp-not-inc,54611.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,3,United-States,1
0,Private,38294.0,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,1,0,2,United-States,0
0,Self-emp-not-inc,318987.0,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,2,United-States,0
0,Private,318865.0,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,2,United-States,0
2,Local-gov,130620.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,2,China,1
3,Private,194189.0,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,2,United-States,0
2,State-gov,143385.0,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,2,United-States,0
2,Self-emp-inc,104235.0,Masters,14,Never-married,Other-service,Own-child,White,Male,0,0,4,United-States,0
2,Private,374790.0,9th,5,Divorced,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,0
2,Private,70055.0,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,0
2,Private,33394.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,0
2,State-gov,27661.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,2,United-States,0
2,Private,183168.0,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,2,United-States,0
2,Private,150528.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States,0
4,Private,77884.0,Assoc-voc,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,2,Philippines,0
3,Local-gov,140219.0,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,3,0,3,United-States,1
2,Private,306496.0,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,2,United-States,1
2,Private,309311.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
2,Private,29115.0,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,2,United-States,0
1,Self-emp-not-inc,282398.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,1,United-States,0
2,Self-emp-inc,182437.0,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,4,0,3,United-States,1
3,Private,335997.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,3,2,United-States,1
4,Private,188236.0,10th,6,Widowed,Tech-support,Unmarried,White,Female,0,0,2,United-States,0
2,Private,33126.0,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,1
4,Self-emp-not-inc,234859.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,1,United-States,0
0,Private,352139.0,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,1,United-States,0
1,Federal-gov,148508.0,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,2,United-States,0
3,Private,212120.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,1
3,Private,203392.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,2,United-States,0
3,Private,167159.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
3,State-gov,327886.0,Doctorate,16,Divorced,Prof-specialty,Own-child,White,Male,0,0,3,United-States,1
4,Self-emp-not-inc,78020.0,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,0
0,State-gov,154610.0,Bachelors,13,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Female,0,2,0,United-States,0
4,Private,161387.0,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,0,United-States,0
2,Private,104196.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,1
0,Private,98281.0,12th,8,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,2,United-States,0
0,Private,129172.0,Some-college,10,Never-married,Other-service,Other-relative,White,Male,0,0,0,United-States,0
0,Private,118693.0,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,1,United-States,0
1,Private,287092.0,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,1,0,2,United-States,0
2,Self-emp-not-inc,170785.0,12th,8,Divorced,Craft-repair,Unmarried,White,Male,0,0,2,United-States,0
3,Private,167381.0,HS-grad,9,Widowed,Prof-specialty,Unmarried,White,Female,0,0,1,United-States,0
2,Private,266084.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,2,United-States,1
2,Private,277347.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,1
1,Private,183125.0,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,2,United-States,0
2,Private,179731.0,HS-grad,9,Never-married,Priv-house-serv,Other-relative,White,Female,0,0,0,United-States,0
3,Local-gov,31339.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
3,Private,204447.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,2,United-States,1
1,Self-emp-not-inc,73585.0,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,0
2,Local-gov,352056.0,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,2,United-States,0
2,Private,98211.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,2,United-States,1
1,Local-gov,236415.0,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,0,United-States,0
0,Private,361608.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
3,Federal-gov,172046.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
1,Private,204497.0,10th,6,Divorced,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,0,0,4,United-States,0
3,Private,243743.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,1
2,Private,291808.0,HS-grad,9,Divorced,Protective-serv,Not-in-family,Black,Female,0,0,2,United-States,0
2,Private,409902.0,10th,6,Separated,Other-service,Unmarried,Black,Female,0,0,1,United-States,0
4,Private,338833.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,2,United-States,0
1,Private,29933.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,2,United-States,1
2,Private,175614.0,10th,6,Never-married,Other-service,Unmarried,White,Female,0,0,2,United-States,0
4,Self-emp-inc,204021.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,3,United-States,1
1,Private,226441.0,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Female,0,0,2,United-States,0
3,Private,398625.0,11th,7,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,2,United-States,0
0,Private,170302.0,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Male,0,0,2,United-States,0
1,Private,143851.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States,0
2,Private,148900.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States,1
2,Private,148903.0,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,3,United-States,0
1,Private,214695.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,3,United-States,0
0,Private,116830.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,2,United-States,0
2,Private,453686.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,2,United-States,1
0,Private,41879.0,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,1,United-States,0
0,Private,199005.0,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Male,0,0,2,United-States,0
3,Private,278303.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,0
0,Private,182812.0,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,2,Dominican-Republic,0
0,Private,171080.0,12th,8,Never-married,Prof-specialty,Own-child,White,Male,0,0,2,United-States,0
1,Private,295589.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,3,2,United-States,1
2,Private,187563.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,2,United-States,0
2,Private,113555.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,2,0,3,United-States,1
2,Private,278403.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,3,United-States,0
3,Self-emp-not-inc,321865.0,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,3,United-States,1
4,Private,170645.0,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,2,United-States,0
0,Local-gov,49414.0,Some-college,10,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,2,United-States,0
2,Private,208045.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,2,United-States,1
1,Private,490332.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,1
4,Private,175127.0,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,2,United-States,0
4,Private,362068.0,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,1
2,Self-emp-not-inc,239061.0,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,0,United-States,0
4,Self-emp-not-inc,101771.0,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States,0
4,Self-emp-not-inc,177199.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0,United-States,0
3,Local-gov,155233.0,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,1,United-States,0
2,Private,77975.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
3,Local-gov,207449.0,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,United-States,0
4,Private,316000.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
2,Private,436361.0,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,3,0,United-States,1
0,Private,79691.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,2,United-States,0
3,Private,249196.0,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,1
4,Private,188236.0,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States,0
2,Private,213277.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,0
2,Self-emp-not-inc,174308.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
3,Private,200947.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,1,Italy,0
2,Private,470663.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,3,United-States,0
3,Self-emp-not-inc,52888.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,0,United-States,0
4,Private,24968.0,9th,5,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,2,United-States,0
2,Private,190786.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,United-States,1
1,Private,161674.0,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,2,United-States,0
2,Self-emp-inc,60949.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,3,United-States,0
1,Private,311194.0,11th,7,Never-married,Sales,Unmarried,Black,Female,0,0,0,United-States,0
3,Private,180243.0,Bachelors,13,Never-married,Sales,Other-relative,White,Female,0,0,2,United-States,0
2,Private,243380.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States,0
0,Private,137951.0,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,1,United-States,0
0,Private,245361.0,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,1,United-States,0
0,Private,64292.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
2,Private,184011.0,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,3,United-States,0
2,State-gov,78765.0,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,2,United-States,0
4,Private,217747.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,2,United-States,1
4,Private,380687.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,0,United-States,0
0,State-gov,153534.0,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,2,United-States,0
2,Private,575172.0,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,1,United-States,1
1,Local-gov,244268.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,3,United-States,0
3,Federal-gov,35546.0,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,2,United-States,0
0,Private,245302.0,Some-college,10,Divorced,Sales,Own-child,Black,Female,0,0,2,United-States,0
3,Private,386397.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
2,Private,278253.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,3,United-States,0
4,Self-emp-not-inc,168951.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0,United-States,0
2,Private,112264.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,0
4,State-gov,183657.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,1,United-States,1
1,Private,327112.0,11th,7,Separated,Sales,Not-in-family,White,Male,0,0,2,United-States,0
2,State-gov,147258.0,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,3,United-States,0
4,Private,183672.0,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,3,United-States,0
0,Private,96844.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,0,United-States,0
0,Private,149224.0,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,2,United-States,0
0,Private,61777.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1,0,2,United-States,0
4,Private,40021.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,0
4,Private,180099.0,10th,6,Separated,Other-service,Unmarried,Black,Female,0,0,2,United-States,0
